Id,WnvPresent
48836,0.061090314963095076
48837,0.03128337761543426
48838,0.016457810946889577
48839,0.04588420442147291
48840,0.04588420442147291
48841,0.04588420442147291
48842,0.04753915482609574
48843,0.026560046202898292
48844,0.062007045786732544
48845,0.031767954822933514
48846,0.016689837872754878
48847,0.04658407140012621
48848,0.04658407140012621
48849,0.04658407140012621
48850,0.046456969517046746
48851,0.026159225270902142
48852,0.06102479741473029
48853,0.03126859694032948
48854,0.01649781751622752
48855,0.045834198872062144
48856,0.045834198872062144
48857,0.045834198872062144
48858,0.0464796663998445
48859,0.02617227773151245
48860,0.061054155807089845
48861,0.03128411688593259
48862,0.01650613100916741
48863,0.04585660612787988
48864,0.04585660612787988
48865,0.04585660612787988
48866,0.047303265849724725
48867,0.026646094760265755
48868,0.06211918436252811
48869,0.03184745101346379
48870,0.016807974631610715
48871,0.04666970558728139
48872,0.04666970558728139
48873,0.04666970558728139
48874,0.04647773408083397
48875,0.026171166488265302
48876,0.06105165637169147
48877,0.031282795572353674
48878,0.016505423222719823
48879,0.04585469846595927
48880,0.04585469846595927
48881,0.04585469846595927
48882,0.04636514926306336
48883,0.02610642430369036
48884,0.060906023546595606
48885,0.031205813455518833
48886,0.016464187879762022
48887,0.045743550450150806
48888,0.045743550450150806
48889,0.045743550450150806
48890,0.046172126054726995
48891,0.046172126054726995
48892,0.025995441360013104
48893,0.060656315450225755
48894,0.5
48895,0.5
48896,0.04555299141331259
48897,0.04555299141331259
48898,0.04555299141331259
48899,0.0471950751340069
48900,0.02652710634318933
48901,0.061851856377944665
48902,0.031496378717889385
48903,0.016724772852289366
48904,0.04646557001239766
48905,0.04646557001239766
48906,0.04646557001239766
48907,0.04658939990022587
48908,0.026235386798983122
48909,0.061196089785088274
48910,0.031359155176587265
48911,0.01657169144073084
48912,0.04596493955914862
48913,0.04596493955914862
48914,0.04596493955914862
48915,0.047044906208646785
48916,0.026440875394288972
48917,0.06165806929845787
48918,0.03157375096913119
48919,0.016669860438549143
48920,0.04631760944501492
48921,0.04631760944501492
48922,0.04631760944501492
48923,0.04728430256702652
48924,0.026578348721261337
48925,0.06196699187915061
48926,0.031697131259552896
48927,0.016757406025656375
48928,0.04655348562381456
48929,0.04655348562381456
48930,0.04655348562381456
48931,0.04627607214798542
48932,0.026055205015881492
48933,0.060790791204133145
48934,0.5
48935,0.5
48936,0.0456556103821926
48937,0.0456556103821926
48938,0.0456556103821926
48939,0.047239598385706114
48940,0.026512353463046288
48941,0.061899749845465916
48942,0.03171121510666543
48943,0.016686383680638062
48944,0.046502140039543
48945,0.046502140039543
48946,0.046502140039543
48947,0.04588269492001433
48948,0.025869399577849596
48949,0.06052345911515129
48950,0.5
48951,0.5
48952,0.045336536545359726
48953,0.045336536545359726
48954,0.045336536545359726
48955,0.04680745471759202
48956,0.026284992033684083
48957,0.06130763607537666
48958,0.03139821020910239
48959,0.0165191510139746
48960,0.04605008481218311
48961,0.04605008481218311
48962,0.04605008481218311
48963,0.047418766865100714
48964,0.026655578096202583
48965,0.06214048656733109
48966,0.03178874868083166
48967,0.016806591145201517
48968,0.04668597350874383
48969,0.04668597350874383
48970,0.04668597350874383
48971,0.04757110512971756
48972,0.026654113695292334
48973,0.06221863142399599
48974,0.03187986305970875
48975,0.016749549624889264
48976,0.04674565220999823
48977,0.04674565220999823
48978,0.04674565220999823
48979,0.04751796745921632
48980,0.026608162660816954
48981,0.062115280762407174
48982,0.0318251975288655
48983,0.01672038049203831
48984,0.04666672453267628
48985,0.04666672453267628
48986,0.04666672453267628
48987,0.04729314916480891
48988,0.026520847506616693
48989,0.06207329357503265
48990,0.03172132049019056
48991,0.01666495676134941
48992,0.04651673240049674
48993,0.04651673240049674
48994,0.04651673240049674
48995,0.046303428737803395
48996,0.026070934593818353
48997,0.060826181078521405
48998,0.031163613336175663
48999,0.016441584769595754
49000,0.045682617748542015
49001,0.045682617748542015
49002,0.045682617748542015
49003,0.04668717388847179
49004,0.026156646428699148
49005,0.06101899680109886
49006,0.03124569871221462
49007,0.016437685528335744
49008,0.04582977170110273
49009,0.04582977170110273
49010,0.04582977170110273
49011,0.046325994605216955
49012,0.02609913705357953
49013,0.06088962979255528
49014,0.031197148378064844
49015,0.01645954663926227
49016,0.04573103915698972
49017,0.04573103915698972
49018,0.04573103915698972
49019,0.046951628181500296
49020,0.02636770206499538
49021,0.06149359078279575
49022,0.03149648937351021
49023,0.016569013855383643
49024,0.0461920385200646
49025,0.0461920385200646
49026,0.0461920385200646
49027,0.04634648767135564
49028,0.02609569355344385
49029,0.06088188301255619
49030,0.031193053793804135
49031,0.01645735348724915
49032,0.045725127050761136
49033,0.045725127050761136
49034,0.045725127050761136
49035,0.046824124045221044
49036,0.026314118077374708
49037,0.061373124166255955
49038,0.031423180922282856
49039,0.01658914710283933
49040,0.04610007537460376
49041,0.04610007537460376
49042,0.04610007537460376
49043,0.04699916782089561
49044,0.026471105412081926
49045,0.061726010516083646
49046,0.03163941382188617
49047,0.016696485591917307
49048,0.04636948228244206
49049,0.04636948228244206
49050,0.04636948228244206
49051,0.04623452396852951
49052,0.026031316267329865
49053,0.06073704115039435
49054,0.5
49055,0.5
49056,0.0456145926301918
49057,0.0456145926301918
49058,0.0456145926301918
49059,0.04783690755482893
49060,0.0268957976112226
49061,0.06267990205374183
49062,0.03184124898954673
49063,0.016890493384443973
49064,0.04709797188320338
49065,0.04709797188320338
49066,0.04709797188320338
49067,0.04675832813481793
49068,0.02625681139752316
49069,0.06124426870537593
49070,0.03136472417739025
49071,0.016501263085889062
49072,0.04600171476190766
49073,0.04600171476190766
49074,0.04600171476190766
49075,0.046596996231912255
49076,0.02616427502876649
49077,0.06103615576323511
49078,0.031254763902059876
49079,0.01644252744703542
49080,0.04584286788237472
49081,0.04584286788237472
49082,0.04584286788237472
49083,0.0462287193628364
49084,0.026027978894685673
49085,0.06072953173046614
49086,0.5
49087,0.5
49088,0.04560886213317841
49089,0.04560886213317841
49090,0.04560886213317841
49091,0.04629272789763215
49092,0.02606478174417405
49093,0.060812338003867386
49094,0.031156297041991212
49095,0.016437666131135856
49096,0.045672053508615015
49097,0.045672053508615015
49098,0.045672053508615015
49099,0.04629911280887289
49100,0.026068452981249268
49101,0.06082059781590134
49102,0.031160662476771024
49103,0.016440004273312374
49104,0.04567835691368301
49105,0.04567835691368301
49106,0.04567835691368301
49107,0.046132928727737985
49108,0.025988070489116315
49109,0.060639728537973295
49110,0.5
49111,0.5
49112,0.04554033438314739
49113,0.04554033438314739
49114,0.04554033438314739
49115,0.04611174116020909
49116,0.025975882941756023
49117,0.06061230176655082
49118,0.5
49119,0.5
49120,0.04551940598985234
49121,0.04551940598985234
49122,0.04551940598985234
49123,0.047529833877203345
49124,0.02661495328916281
49125,0.06213055470819336
49126,0.031833276046262515
49127,0.01675161244348352
49128,0.04667838879189928
49129,0.04667838879189928
49130,0.04667838879189928
49131,0.04639821115831621
49132,0.026125435937539687
49133,0.06094879150788093
49134,0.031228419570087755
49135,0.016501554202948986
49136,0.04577619037461597
49137,0.04577619037461597
49138,0.04577619037461597
49139,0.046829931097365204
49140,0.026297885654741743
49141,0.061336627221300045
49142,0.031413531107404045
49143,0.01652733549141726
49144,0.04607221509032754
49145,0.04607221509032754
49146,0.04607221509032754
49147,0.047231905230855
49148,0.02654825697177968
49149,0.06189938126951456
49150,0.0315213631592128
49151,0.016738242255379763
49152,0.04650185860236377
49153,0.04650185860236377
49154,0.04650185860236377
49155,0.04691802299720796
49156,0.026368024991764064
49157,0.06149431672775889
49158,0.031487215762486316
49159,0.01662347164260926
49160,0.04619259271781109
49161,0.04619259271781109
49162,0.04619259271781109
49163,0.046614430299883575
49164,0.026249782974480357
49165,0.06122846373419416
49166,0.03135637249749663
49167,0.016496801787137673
49168,0.04598965064745715
49169,0.04598965064745715
49170,0.04598965064745715
49171,0.046320708975410976
49172,0.02608087064231467
49173,0.06084853534362217
49174,0.031175428157510756
49175,0.016447912897470978
49176,0.04569967740413647
49177,0.04569967740413647
49178,0.04569967740413647
49179,0.0468134694368474
49180,0.02628844236351532
49181,0.06131539419916144
49182,0.03140231008546333
49183,0.016521341170238294
49184,0.046056006912371404
49185,0.046056006912371404
49186,0.046056006912371404
49187,0.04676470608129333
49188,0.02626046992707733
49189,0.06125249560182113
49190,0.03136907149716527
49191,0.016503585350753962
49192,0.04600799448564135
49193,0.04600799448564135
49194,0.04600799448564135
49195,0.04700795615245248
49196,0.026379534450536077
49197,0.06160086853226663
49198,0.031553195518450206
49199,0.01660195036585582
49200,0.04627393834672167
49201,0.04627393834672167
49202,0.04627393834672167
49203,0.0477891081938379
49204,0.026853733093968973
49205,0.06266745382744567
49206,0.03211732802150081
49207,0.016903438585835207
49208,0.0470884627646941
49209,0.0470884627646941
49210,0.0470884627646941
49211,0.0465754505454256
49212,0.026167183749109056
49213,0.06104269823524813
49214,0.0312582203745934
49215,0.016444373636889185
49216,0.04584786130430405
49217,0.04584786130430405
49218,0.04584786130430405
49219,0.04648935077540055
49220,0.026177847078066495
49221,0.06106668240258224
49222,0.03129073905743862
49223,0.016534986343174976
49224,0.045866166928860315
49225,0.045866166928860315
49226,0.045866166928860315
49227,0.04725825487072956
49228,0.026507584185563385
49229,0.06188901947167649
49230,0.03170554107091732
49231,0.016683351693497644
49232,0.046493946564566235
49233,0.046493946564566235
49234,0.046493946564566235
49235,0.046527811177508656
49236,0.02619996559588941
49237,0.061116429572057845
49238,0.03129717521785911
49239,0.016490421803002413
49240,0.045904136594218235
49241,0.045904136594218235
49242,0.045904136594218235
49243,0.04645367460980454
49244,0.026157330467320945
49245,0.061020535419490894
49246,0.03126634392938028
49247,0.016521899001902776
49248,0.045830946011167
49249,0.045830946011167
49250,0.045830946011167
49251,0.04678056794832468
49252,0.026345345023385737
49253,0.061443330206784816
49254,0.03148989377151757
49255,0.016616370397607723
49256,0.046153669328407705
49257,0.046153669328407705
49258,0.046153669328407705
49259,0.04657250305773043
49260,0.026225668806466502
49261,0.06117423535733453
49262,0.03134760035938591
49263,0.016565492135100002
49264,0.04594825827852031
49265,0.04594825827852031
49266,0.04594825827852031
49267,0.04682913086735355
49268,0.02631699235127188
49269,0.06137958650869231
49270,0.0314265952438915
49271,0.01659097722461137
49272,0.04610500852032918
49273,0.04610500852032918
49274,0.04610500852032918
49275,0.04635985153119069
49276,0.026103377994105566
49277,0.06089917045943443
49278,0.031202191171989795
49279,0.016462247685869312
49280,0.04573832033634191
49281,0.04573832033634191
49282,0.04573832033634191
49283,0.04695674988305975
49284,0.026390259256569456
49285,0.061544298197127374
49286,0.031513626956550536
49287,0.01663762943612981
49288,0.04623074986677535
49289,0.04623074986677535
49290,0.04623074986677535
49291,0.046321264604723945
49292,0.02608119012894675
49293,0.0608492541191614
49294,0.031175808053977027
49295,0.5
49296,0.04570022594098583
49297,0.04570022594098583
49298,0.04570022594098583
49299,0.047284475599610874
49300,0.026522612139500107
49301,0.06192283031524127
49302,0.03172341987372573
49303,0.016692905497235018
49304,0.04651976393137789
49305,0.04651976393137789
49306,0.04651976393137789
49307,0.04727731139913092
49308,0.026518506066748843
49309,0.06191359235077305
49310,0.03171853487714943
49311,0.016690295110187072
49312,0.04651270993786104
49313,0.04651270993786104
49314,0.04651270993786104
49315,0.04587085373417152
49316,0.025862583325031697
49317,0.06050807913030731
49318,0.5
49319,0.5
49320,0.045324829613699935
49321,0.045324829613699935
49322,0.045324829613699935
49323,0.04670198517117302
49324,0.026300142550837718
49325,0.061341701718782726
49326,0.03141621286536407
49327,0.016528768108514384
49328,0.04607608872317004
49329,0.04607608872317004
49330,0.04607608872317004
49331,0.047462094429159565
49332,0.026680465253667775
49333,0.062196387403085585
49334,0.031677531216813416
49335,0.016822441658909226
49336,0.04672866434906738
49337,0.04672866434906738
49338,0.04672866434906738
49339,0.04725900934532997
49340,0.02650801659446095
49341,0.06188999235209869
49342,0.03170605551061908
49343,0.016683626589654728
49344,0.046494689432515356
49345,0.046494689432515356
49346,0.046494689432515356
49347,0.046380743351700615
49348,0.026115391325342584
49349,0.06092619574801321
49350,0.03121647587037491
49351,0.016469898999865017
49352,0.04575894550679647
49353,0.04575894550679647
49354,0.04575894550679647
49355,0.04659805936264612
49356,0.026164884771812665
49357,0.06103752723896897
49358,0.03125548846847101
49359,0.01644291445585897
49360,0.04584391463467313
49361,0.04584391463467313
49362,0.04584391463467313
49363,0.04659595893893838
49364,0.02616368010516349
49365,0.061034817618199455
49366,0.031254056945635565
49367,0.0164421498444054
49368,0.04584184656981999
49369,0.04584184656981999
49370,0.04584184656981999
49371,0.046336981050119345
49372,0.02609022714611968
49373,0.0608695851848521
49374,0.031186553807014877
49375,0.01645387196517996
49376,0.04571574177359567
49377,0.04571574177359567
49378,0.04571574177359567
49379,0.047207614878017945
49380,0.0265343075327013
49381,0.06186803756517138
49382,0.031684730470318646
49383,0.016729358777962996
49384,0.046477925381737464
49385,0.046477925381737464
49386,0.046477925381737464
49387,0.04669390752950285
49388,0.026219859533070405
49389,0.06116117082334925
49390,0.03132081504066904
