Id,WnvPresent
43193,0.0
43194,0.043664304991736846
43195,0.020473559010015567
43196,0.06023756950132951
43197,0.0
43198,0.0
43199,0.0
43200,0.0
43201,0.0
43202,0.03577747217751658
43203,0.01663530512364212
43204,0.04926560321910018
43205,0.0
43206,0.0
43207,0.0
43208,0.0
43209,0.0
43210,0.0443306127844419
43211,0.020653713234296538
43212,0.0609377322289245
43213,0.0
43214,0.0
43215,0.0
43216,0.0
43217,0.0
43218,0.04440451373932547
43219,0.020829194727882267
43220,0.06124074113999699
43221,0.0
43222,0.0
43223,0.0
43224,0.0
43225,0.0
43226,0.043829916777637964
43227,0.020467981292797283
43228,0.060261293218865
43229,0.0
43230,0.0
43231,0.0
43232,0.0
43233,0.0
43234,0.044745193573312574
43235,0.020906069884786577
43236,0.06149762887985514
43237,0.0
43238,0.0
43239,0.0
43240,0.0
43241,0.0
43242,0.042499814683009486
43243,0.01991466726570229
43244,0.05865819454687326
43245,0.0
43246,0.0
43247,0.0
43248,0.0
43249,0.0
43250,0.03385037562664597
43251,0.015722458572779235
43252,0.046647137383682716
43253,0.0
43254,0.0
43255,0.0
43256,0.0
43257,0.0
43258,0.04598681633814735
43259,0.02150107630137298
43260,0.06317336834796636
43261,0.0
43262,0.0
43263,0.0
43264,0.0
43265,0.0
43266,0.040273745287833965
43267,0.01884828353817819
43268,0.05563495275094555
43269,0.0
43270,0.0
43271,0.0
43272,0.0
43273,0.0
43274,0.03920406934922497
43275,0.018336797986026686
43276,0.05418031409185119
43277,0.0
43278,0.0
43279,0.0
43280,0.0
43281,0.0
43282,0.04384191370754056
43283,0.02055886503476268
43284,0.060478328352709235
43285,0.0
43286,0.0
43287,0.0
43288,0.0
43289,0.0
43290,0.03952945802530516
43291,0.018492324499882855
43292,0.05462293692760895
43293,0.0
43294,0.0
43295,0.0
43296,0.0
43297,0.0
43298,0.039293367666504125
43299,0.018379474454004875
43300,0.05424226298968986
43301,0.0
43302,0.0
43303,0.0
43304,0.0
43305,0.0
43306,0.03840753056647941
43307,0.01795631167815782
43308,0.05303802062319094
43309,0.0
43310,0.0
43311,0.0
43312,0.0
43313,0.0
43314,0.03663782810815296
43315,0.01704105163507968
43316,0.05045980648860902
43317,0.0
43318,0.0
43319,0.0
43320,0.0
43321,0.0
43322,0.03716077248951894
43323,0.017361440445928883
43324,0.05134169527968778
43325,0.0
43326,0.0
43327,0.0
43328,0.0
43329,0.0
43330,0.035256676163432865
43331,0.01639732270474545
43332,0.048583879017665824
43333,0.0
43334,0.0
43335,0.0
43336,0.0
43337,0.0
43338,0.03727467486815912
43339,0.01741575312376874
43340,0.05149673918422141
43341,0.0
43342,0.0
43343,0.0
43344,0.0
43345,0.0
43346,0.03564345600875533
43347,0.016526116434244432
43348,0.049109421185373
43349,0.0
43350,0.0
43351,0.0
43352,0.0
43353,0.0
43354,0.03492550429833348
43355,0.016229183186485207
43356,0.048133768319280984
43357,0.0
43358,0.0
43359,0.0
43360,0.0
43361,0.0
43362,0.039754310757565504
43363,0.01873760412613487
43364,0.05486855331814612
43365,0.0
43366,0.0
43367,0.0
43368,0.0
43369,0.0
43370,0.040513305325613425
43371,0.01896291679402048
43372,0.055899312723268285
43373,0.0
43374,0.0
43375,0.0
43376,0.0
43377,0.0
43378,0.0406739775035798
43379,0.01903981802597752
43380,0.056117435596872954
43381,0.0
43382,0.0
43383,0.0
43384,0.0
43385,0.0
43386,0.04036479266834212
43387,0.018891847558709114
43388,0.0556976725104734
43389,0.0
43390,0.0
43391,0.0
43392,0.0
43393,0.0
43394,0.03954373715898953
43395,0.01849915080336769
43396,0.054582472158636465
43397,0.0
43398,0.0
43399,0.0
43400,0.0
43401,0.0
43402,0.0398532059617672
43403,0.01859561890206535
43404,0.055611080208120015
43405,0.0
43406,0.0
43407,0.0
43408,0.0
43409,0.0
43410,0.038209565668164525
43411,0.01786180095402023
43412,0.05276878367281437
43413,0.0
43414,0.0
43415,0.0
43416,0.0
43417,0.0
43418,0.04125656405072188
43419,0.019318771683339148
43420,0.05690810190849048
43421,0.0
43422,0.0
43423,0.0
43424,0.0
43425,0.0
43426,0.04019699239291256
43427,0.01881156250706863
43428,0.05546981637623491
43429,0.0
43430,0.0
43431,0.0
43432,0.0
43433,0.0
43434,0.038221676426561234
43435,0.017867582174682057
43436,0.05278525580382528
43437,0.0
43438,0.0
43439,0.0
43440,0.0
43441,0.0
43442,0.037931831631698575
43443,0.017667701341152052
43444,0.052215525709015505
43445,0.0
43446,0.0
43447,0.0
43448,0.0
43449,0.0
43450,0.03508431058818865
43451,0.016277633084668782
43452,0.048349623726720116
43453,0.0
43454,0.0
43455,0.0
43456,0.0
43457,0.0
43458,0.0386818002300704
43459,0.018087285422412516
43460,0.053469637350348265
43461,0.0
43462,0.0
43463,0.0
43464,0.0
43465,0.0
43466,0.0362500545768545
43467,0.016984566284264
43468,0.04990712792821579
43469,0.0
43470,0.0
43471,0.0
43472,0.0
43473,0.0
43474,0.03847096165462242
43475,0.017940277032006485
43476,0.052992349137320253
43477,0.0
43478,0.0
43479,0.0
43480,0.0
43481,0.0
43482,0.03660128610536003
43483,0.016979029735839514
43484,0.05094363118605376
43485,0.0
43486,0.0
43487,0.0
43488,0.0
43489,0.0
43490,0.039306781818955534
43491,0.018331038645146742
43492,0.054999187317821066
43493,0.0
43494,0.0
43495,0.0
43496,0.0
43497,0.0
43498,0.039792770182662154
43499,0.018514242488988007
43500,0.05552813023525018
43501,0.0
43502,0.0
43503,0.0
43504,0.0
43505,0.0
43506,0.037442773283710436
43507,0.01724750042373957
43508,0.05209702702701873
43509,0.0
43510,0.0
43511,0.0
43512,0.0
43513,0.0
43514,0.038342115371578715
43515,0.017421459339398315
43516,0.052603665181931554
43517,0.0
43518,0.0
43519,0.0
43520,0.0
43521,0.0
43522,0.03836433956566533
43523,0.017889496986551786
43524,0.052847693095277516
43525,0.0
43526,0.0
43527,0.0
43528,0.0
43529,0.0
43530,0.038054688391244706
43531,0.017699595271452387
43532,0.05235471655636436
43533,0.0
43534,0.0
43535,0.0
43536,0.0
43537,0.0
43538,0.03601339875820805
43539,0.016814713728937516
43540,0.04977910920135652
43541,0.0
43542,0.0
43543,0.0
43544,0.0
43545,0.0
43546,0.038404863656590064
43547,0.017955038326946223
43548,0.053034393843188296
43549,0.0
43550,0.0
43551,0.0
43552,0.0
43553,0.0
43554,0.03351092613878952
43555,0.015587176751923983
43556,0.04632250576429379
43557,0.0
43558,0.0
43559,0.0
43560,0.0
43561,0.0
43562,0.038491133325632476
43563,0.01794649216256066
43564,0.05374059080137244
43565,0.0
43566,0.0
43567,0.0
43568,0.0
43569,0.0
43570,0.03944681168917637
43571,0.018191060941799803
43572,0.054840713992511975
43573,0.0
43574,0.0
43575,0.0
43576,0.0
43577,0.0
43578,0.03862553392832341
43579,0.018089712041775858
43580,0.05333446150640318
43581,0.0
43582,0.0
43583,0.0
43584,0.0
43585,0.0
43586,0.03947080903429718
43587,0.018202372455603626
43588,0.05487354118521201
43589,0.0
43590,0.0
43591,0.0
43592,0.0
43593,0.0
43594,0.04795620028502394
43595,0.02259315409380537
43596,0.0661956656617077
43597,0.0
43598,0.0
43599,0.0
43600,0.0
43601,0.0
43602,0.036141102720588666
43603,0.016816902237782125
43604,0.04978537091578627
43605,0.0
43606,0.0
43607,0.0
43608,0.0
43609,0.0
43610,0.04001634540042399
43611,0.018725147558347432
43612,0.055285030938248325
43613,0.0
43614,0.0
43615,0.0
43616,0.0
43617,0.0
43618,0.03548852491529957
43619,0.01645264126247565
43620,0.04956329425363241
43621,0.0
43622,0.0
43623,0.0
43624,0.0
43625,0.0
43626,0.046195857735303304
43627,0.021396877211050113
43628,0.06320988358428728
43629,0.0
43630,0.0
43631,0.0
43632,0.0
43633,0.0
43634,0.0601631525671774
43635,0.0601631525671774
43636,0.0601631525671774
43637,0.0601631525671774
43638,0.0601631525671774
43639,0.0601631525671774
43640,0.0601631525671774
43641,0.0601631525671774
43642,0.0601631525671774
43643,0.0601631525671774
43644,0.0601631525671774
43645,0.0601631525671774
43646,0.0601631525671774
43647,0.0601631525671774
43648,0.0601631525671774
43649,0.0601631525671774
43650,0.0601631525671774
43651,0.0601631525671774
43652,0.0601631525671774
43653,0.0601631525671774
43654,0.04137122943849649
43655,0.0291329290379871
43656,0.0291329290379871
43657,0.0291329290379871
43658,0.0291329290379871
43659,0.0291329290379871
43660,0.0291329290379871
43661,0.01918446352950943
43662,0.0846197441553827
43663,0.0846197441553827
43664,0.0846197441553827
43665,0.0846197441553827
43666,0.0846197441553827
43667,0.056832521813563
43668,0.0
43669,0.0
43670,0.0
43671,0.0
43672,0.0
43673,0.0
43674,0.0
43675,0.043420180272587316
43676,0.0198335141951249
43677,0.05877494038012862
43678,0.0
43679,0.0
43680,0.0
43681,0.0
43682,0.0
43683,0.03407855020810623
43684,0.01583044081643413
43685,0.046957378447329466
43686,0.0
43687,0.0
43688,0.0
43689,0.0
43690,0.0
43691,0.0437410400444448
43692,0.02051041303232339
43693,0.060341592452524476
43694,0.0
43695,0.0
43696,0.0
43697,0.0
43698,0.0
43699,0.03484082960800433
43700,0.01619138310033913
43701,0.047993421788487214
43702,0.0
43703,0.0
43704,0.0
43705,0.0
43706,0.0
43707,0.03949991020471448
43708,0.018327684411687164
43709,0.05498949935246904
43710,0.0
43711,0.0
43712,0.0
43713,0.0
43714,0.0
43715,0.039374017627715946
43716,0.0184004395351942
43717,0.05435185981010794
43718,0.0
43719,0.0
43720,0.0
43721,0.0
43722,0.0
43723,0.034887078259427176
43724,0.016168399798025226
43725,0.04873536629066694
43726,0.0
43727,0.0
43728,0.0
43729,0.0
43730,0.0
43731,0.046327639005025616
43732,0.021754535252133594
43733,0.06384431424142191
43734,0.0
43735,0.0
43736,0.0
43737,0.0
43738,0.0
43739,0.0446079871949207
43740,0.020854600081342434
43741,0.0613123500586218
43742,0.0
43743,0.0
43744,0.0
43745,0.0
43746,0.0
43747,0.04539410807904816
43748,0.0212314205462864
43749,0.06237363101462131
43750,0.0
43751,0.0
43752,0.0
43753,0.0
43754,0.0
43755,0.0438632144469351
43756,0.02049790398369726
43757,0.0603062865275761
43758,0.0
43759,0.0
43760,0.0
43761,0.0
43762,0.0
43763,0.046481890713134834
43764,0.021435947522186465
43765,0.06332036348788261
43766,0.0
43767,0.0
43768,0.0
43769,0.0
43770,0.0
43771,0.03571492506617787
43772,0.016614668524612807
43773,0.04920651326785555
43774,0.0
43775,0.0
43776,0.0
43777,0.0
43778,0.0
43779,0.03830991570636746
43780,0.01799599935041045
43781,0.05277385063063472
43782,0.0
43783,0.0
43784,0.0
43785,0.0
43786,0.0
43787,0.0469601271982344
43788,0.02205929914713002
43789,0.06469972453690269
43790,0.0
43791,0.0
43792,0.0
43793,0.0
43794,0.0
43795,0.04044010380023101
43796,0.018927885479322254
43797,0.05579992771851192
43798,0.0
43799,0.0
43800,0.0
43801,0.0
43802,0.0
43803,0.037735798976474395
43804,0.01763570337636104
43805,0.05212427824744839
43806,0.0
43807,0.0
43808,0.0
43809,0.0
43810,0.0
43811,0.0430685175354066
43812,0.020103885216742653
43813,0.05923213564901508
43814,0.0
43815,0.0
43816,0.0
43817,0.0
43818,0.0
43819,0.04629277748501417
43820,0.021737743493337992
43821,0.06379715321337848
43822,0.0
43823,0.0
43824,0.0
43825,0.0
43826,0.0
43827,0.03554808656870938
43828,0.016535524832648262
43829,0.048979851507104
43830,0.0
43831,0.0
43832,0.0
43833,0.0
43834,0.0
43835,0.050008406104908996
43836,0.02358688056232431
43837,0.06897185288940477
43838,0.0
43839,0.0
43840,0.0
43841,0.0
43842,0.0
43843,0.04503351107212909
43844,0.02113162853021479
43845,0.06209272995545001
43846,0.0
43847,0.0
43848,0.0
43849,0.0
43850,0.0
43851,0.046224249275428037
43852,0.021579640283623615
43853,0.06349363086551335
43854,0.0
43855,0.0
43856,0.0
43857,0.0
43858,0.0
43859,0.04520698432173644
43860,0.021072337154125906
43861,0.06212106901059783
43862,0.0
43863,0.0
43864,0.0
43865,0.0
43866,0.0
43867,0.04832365061025953
43868,0.02249402987420916
43869,0.06650278942030627
43870,0.0
43871,0.0
43872,0.0
43873,0.0
43874,0.0
43875,0.04479030041425129
43876,0.0209276714127387
43877,0.06155853526960342
43878,0.0
43879,0.0
43880,0.0
43881,0.0
43882,0.0
43883,0.03913692728588096
43884,0.018304712971669333
43885,0.054029653114889886
43886,0.0
43887,0.0
43888,0.0
43889,0.0
43890,0.0
43891,0.047171754094338554
43892,0.022122061113164213
43893,0.06491806460807309
43894,0.0
43895,0.0
43896,0.0
43897,0.0
43898,0.0
43899,0.035973475197749454
43900,0.016795702533860497
43901,0.049724712479513385
43902,0.0
43903,0.0
43904,0.0
43905,0.0
43906,0.0
43907,0.03616381814106687
43908,0.016886349455733005
43909,0.04998404342353848
43910,0.0
43911,0.0
43912,0.0
43913,0.0
43914,0.0
43915,0.036377996757271686
43916,0.016917757798714878
43917,0.05010704971026213
43918,0.0
43919,0.0
43920,0.0
43921,0.0
43922,0.0
43923,0.03499947679983516
43924,0.016266541538073397
43925,0.04820896764380896
43926,0.0
43927,0.0
43928,0.0
43929,0.0
43930,0.0
43931,0.04763825823581797
43932,0.02238629437051894
43933,0.06561638829540098
43934,0.0
43935,0.0
43936,0.0
43937,0.0
43938,0.0
43939,0.06231677199660974
43940,0.06231677199660974
43941,0.06231677199660974
43942,0.06231677199660974
43943,0.06231677199660974
43944,0.06231677199660974
43945,0.06231677199660974
43946,0.04589608291392868
43947,0.03021148681339918
43948,0.021320288774573377
43949,0.06282103205880159
43950,0.0
43951,0.0
43952,0.0
43953,0.0
43954,0.0
43955,0.04724451426771801
43956,0.022157081821335543
43957,0.0650163298281121
43958,0.0
43959,0.0
43960,0.0
43961,0.0
43962,0.0
43963,0.04545672033085515
43964,0.0208964870780093
43965,0.06179339456889404
43966,0.0
43967,0.0
43968,0.0
43969,0.0
43970,0.0
43971,0.04602707833344724
43972,0.021609785493810672
43973,0.06343766979120692
43974,0.0
43975,0.0
43976,0.0
43977,0.0
43978,0.0
43979,0.044208551895060615
43980,0.020735015751706415
43981,0.06097522021643967
43982,0.0
43983,0.0
43984,0.0
43985,0.0
43986,0.0
43987,0.04533854435855785
43988,0.021278370448154185
43989,0.0625057502614343
43990,0.0
43991,0.0
43992,0.0
43993,0.0
43994,0.0
43995,0.04449125206114478
43996,0.0208708875864995
43997,0.061358255119136375
43998,0.0
43999,0.0
44000,0.0
44001,0.0
44002,0.0
44003,0.04489008731629272
44004,0.021062649069108378
44005,0.06189849717980761
44006,0.0
44007,0.0
44008,0.0
44009,0.0
44010,0.0
44011,0.04678388179641624
44012,0.021974353895603836
44013,0.06446140409578426
44014,0.0
44015,0.0
44016,0.0
44017,0.0
44018,0.0
44019,0.033147655569648715
44020,0.015390072076196078
44021,0.04569132517961841
44022,0.0
44023,0.0
44024,0.0
44025,0.0
44026,0.0
44027,0.04268555732506388
44028,0.020003765158550756
44029,0.058910211481086834
44030,0.0
44031,0.0
44032,0.0
44033,0.0
44034,0.0
44035,0.0357137780229061
44036,0.01660510263809378
44037,0.049179121069053255
44038,0.0
44039,0.0
44040,0.0
44041,0.0
44042,0.0
44043,0.03620348917672879
44044,0.016861659660884043
44045,0.049913417905631904
44046,0.0
44047,0.0
44048,0.0
44049,0.0
44050,0.0
44051,0.04530892970438953
44052,0.021264121588562605
44053,0.06246565589171056
44054,0.0
44055,0.0
44056,0.0
44057,0.0
44058,0.0
44059,0.047804899437449234
44060,0.022368663601540443
44061,0.0657729609230956
44062,0.0
44063,0.0
44064,0.0
44065,0.0
44066,0.0
44067,0.05059310129567654
44068,0.023898389538355116
44069,0.07004660131159358
44070,0.0
44071,0.0
44072,0.0
44073,0.0
44074,0.0
44075,0.042798136420582444
44076,0.01997466508048149
44077,0.05886652274997416
44078,0.0
44079,0.0
44080,0.0
44081,0.0
44082,0.0
44083,0.037190765974525294
44084,0.017330965378773162
44085,0.051254684813693295
44086,0.0
44087,0.0
44088,0.0
44089,0.0
44090,0.0
44091,0.04644092040000506
44092,0.02218248859536466
44093,0.06542806615332862
44094,0.0
44095,0.0
44096,0.0
44097,0.0
44098,0.0
44099,0.043921597761849125
44100,0.020269295369296073
44101,0.06001395285411608
44102,0.0
44103,0.0
44104,0.0
44105,0.0
44106,0.0
44107,0.04809010539209245
44108,0.022382381683375037
44109,0.06618749596957509
44110,0.0
44111,0.0
44112,0.0
44113,0.0
44114,0.0
44115,0.04655366604662059
44116,0.021863421564421417
44117,0.06415005435717756
44118,0.0
44119,0.0
44120,0.0
44121,0.0
44122,0.0
44123,0.04676381274945514
44124,0.02177037809607517
44125,0.06393051561483265
44126,0.0
44127,0.0
44128,0.0
44129,0.0
44130,0.0
44131,0.04942755685823249
44132,0.02330538957339637
44133,0.0681865520443074
44134,0.0
44135,0.0
44136,0.0
44137,0.0
44138,0.0
44139,0.03758795700991239
44140,0.01749220495383215
44141,0.051749126109121836
44142,0.0
44143,0.0
44144,0.0
44145,0.0
44146,0.0
44147,0.04412079088072186
44148,0.02069284458400136
44149,0.06085629395707584
44150,0.0
44151,0.0
44152,0.0
44153,0.0
44154,0.0
44155,0.03560627879306751
44156,0.016622844754281312
44157,0.049229925314586746
44158,0.0
44159,0.0
44160,0.0
44161,0.0
44162,0.0
44163,0.044247798412106555
44164,0.020753875928331132
44165,0.061028401076733546
44166,0.0
44167,0.0
44168,0.0
44169,0.0
44170,0.0
44171,0.04355371682594774
44172,0.020420451667099573
44173,0.06008764372075171
44174,0.0
44175,0.0
44176,0.0
44177,0.0
44178,0.0
44179,0.0324883510369526
44180,0.015078456374971454
44181,0.04479408689255501
44182,0.0
44183,0.0
44184,0.0
44185,0.0
44186,0.0
44187,0.04586143115112237
44188,0.021440952189633725
44189,0.06300421791815156
44190,0.0
44191,0.0
44192,0.0
44193,0.0
44194,0.0
44195,0.044462756657132035
44196,0.020770836416043516
44197,0.061116213974204456
44198,0.0
44199,0.0
44200,0.0
44201,0.0
44202,0.0
44203,0.04396672283477394
44204,0.020618821320853433
44205,0.060647494014062095
44206,0.0
44207,0.0
44208,0.0
44209,0.0
44210,0.0
44211,0.046989348424481256
44212,0.022073384553916102
44213,0.06473923449464003
44214,0.0
44215,0.0
44216,0.0
44217,0.0
44218,0.0
44219,0.04541412859603458
44220,0.021314739340524438
44221,0.06260807716696813
44222,0.0
44223,0.0
44224,0.0
44225,0.0
44226,0.0
44227,0.04997540173891716
44228,0.02357088112307374
44229,0.06892724116146849
44230,0.0
44231,0.0
44232,0.0
44233,0.0
44234,0.0
44235,0.05042817720732999
44236,0.023790423143635865
44237,0.0695391514781312
44238,0.0
44239,0.0
44240,0.0
44241,0.0
44242,0.0
44243,0.04304719496081758
44244,0.01999766238803019
44245,0.05907927929750845
44246,0.0
44247,0.0
44248,0.0
44249,0.0
44250,0.0
44251,0.039901581704178374
44252,0.01867025776945314
44253,0.05512899255914589
44254,0.0
44255,0.0
44256,0.0
44257,0.0
44258,0.0
44259,0.04382368283834373
44260,0.020464999009403
44261,0.06025286950908535
44262,0.0
44263,0.0
44264,0.0
44265,0.0
44266,0.0
44267,0.03324043312699923
44268,0.015433941017356807
44269,0.045817547691259994
44270,0.0
44271,0.0
44272,0.0
44273,0.0
44274,0.0
44275,0.03662613420497294
44276,0.017108611784242316
44277,0.050619515164903366
44278,0.0
44279,0.0
44280,0.0
44281,0.0
44282,0.0
44283,0.045884751304645414
44284,0.021541257800693544
44285,0.06324507419798882
44286,0.0
44287,0.0
44288,0.0
44289,0.0
44290,0.0
44291,0.04768909470132093
44292,0.022410817693235188
44293,0.06568508664739243
44294,0.0
44295,0.0
44296,0.0
44297,0.0
44298,0.0
44299,0.04627856853907358
44300,0.02165577438194
44301,0.06356689128289163
44302,0.0
44303,0.0
44304,0.0
44305,0.0
44306,0.0
44307,0.046329517999937765
44308,0.021665449920235016
44309,0.06363560401228446
44310,0.0
44311,0.0
44312,0.0
44313,0.0
44314,0.0
44315,0.046923256086916554
44316,0.02194531724151882
44317,0.06458241657585284
44318,0.0
44319,0.0
44320,0.0
44321,0.0
44322,0.0
44323,0.06789575141950321
44324,0.04987672756255222
44325,0.023415142434297806
44326,0.06864409710587868
44327,0.0
44328,0.0
44329,0.0
44330,0.0
44331,0.0
44332,0.047820905408926515
44333,0.0224346090801345
44334,0.06579456724136648
44335,0.0
44336,0.0
44337,0.0
44338,0.0
44339,0.0
44340,0.04058970846387395
44341,0.018999483304959222
44342,0.056064390455099554
44343,0.0
44344,0.0
44345,0.0
44346,0.0
44347,0.0
44348,0.04313113588301931
44349,0.020081413071479273
44350,0.059316797944081255
44351,0.0
44352,0.0
44353,0.0
44354,0.0
44355,0.0
44356,0.04029822020650668
44357,0.018859993776371764
44358,0.05566822140771349
44359,0.0
44360,0.0
44361,0.0
44362,0.0
44363,0.0
44364,0.04111993975106558
44365,0.019253337158362686
44366,0.056784805914324124
44367,0.0
44368,0.0
44369,0.0
44370,0.0
44371,0.0
44372,0.0428503102606788
44373,0.020082809987912092
44374,0.059133718326643325
44375,0.0
44376,0.0
44377,0.0
44378,0.0
44379,0.0
44380,0.04143446059601395
44381,0.019403987905868295
44382,0.05721199617778672
